filename,image_path,mask_path,split,valid_pixels,ignore_pixels
000132_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000132_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000132_10.png,train,465384,366
000127_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000127_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000127_10.png,train,417634,48116
000021_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000021_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000021_10.png,train,412566,53184
000081_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000081_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000081_10.png,train,454128,11622
000077_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000077_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000077_10.png,train,460048,5702
000009_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000009_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000009_10.png,train,463182,2568
000082_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000082_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000082_10.png,train,450001,15749
000164_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000164_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000164_10.png,train,462781,231
000119_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000119_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000119_10.png,train,446471,19279
000089_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000089_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000089_10.png,train,438326,27424
000068_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000068_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000068_10.png,train,465750,0
000053_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000053_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000053_10.png,train,454893,10857
000090_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000090_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000090_10.png,train,433655,32095
000094_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000094_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000094_10.png,train,439555,26195
000041_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000041_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000041_10.png,train,440532,25218
000093_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000093_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000093_10.png,train,439605,26145
000116_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000116_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000116_10.png,train,454793,10957
000199_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000199_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000199_10.png,train,463954,2662
000157_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000157_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000157_10.png,train,453969,9043
000025_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000025_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000025_10.png,train,461296,4454
000180_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000180_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000180_10.png,train,457484,9132
000147_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000147_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000147_10.png,train,455112,10638
000074_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000074_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000074_10.png,train,444453,21297
000058_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000058_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000058_10.png,train,459638,6112
000152_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000152_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000152_10.png,train,437874,27876
000017_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000017_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000017_10.png,train,450074,15676
000049_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000049_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000049_10.png,train,455971,9779
000092_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000092_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000092_10.png,train,439358,26392
000075_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000075_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000075_10.png,train,460400,5350
000141_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000141_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000141_10.png,train,460164,5586
000020_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000020_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000020_10.png,train,450237,15513
000096_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000096_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000096_10.png,train,439934,25816
000031_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000031_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000031_10.png,train,459185,6565
000137_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000137_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000137_10.png,train,448240,17510
000117_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000117_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000117_10.png,train,450749,15001
000011_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000011_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000011_10.png,train,463108,2642
000067_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000067_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000067_10.png,train,465572,178
000088_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000088_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000088_10.png,train,440604,25146
000091_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000091_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000091_10.png,train,432687,33063
000024_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000024_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000024_10.png,train,450722,15028
000097_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000097_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000097_10.png,train,437786,27964
000182_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000182_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000182_10.png,train,458293,8323
000190_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000190_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000190_10.png,train,444996,21620
000086_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000086_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000086_10.png,val,458739,7011
000181_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000181_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000181_10.png,val,457367,9249
000039_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000039_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000039_10.png,val,441135,24615
000168_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000168_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000168_10.png,val,424541,38471
000087_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000087_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000087_10.png,val,457688,8062
000185_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000185_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000185_10.png,val,464506,2110
000040_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000040_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000040_10.png,val,447515,18235
000001_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000001_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000001_10.png,val,461045,4705
000071_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000071_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000071_10.png,val,463498,2252
000150_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000150_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000150_10.png,val,460647,5103
000114_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000114_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000114_10.png,val,451661,14089
000056_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000056_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000056_10.png,val,465450,300
000107_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000107_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000107_10.png,val,443879,21871
000191_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000191_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000191_10.png,val,415811,50805
000166_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000166_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000166_10.png,val,460677,2335
000050_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000050_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000050_10.png,val,455733,10017
000143_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000143_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000143_10.png,val,456359,9391
000197_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000197_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000197_10.png,val,438953,27663
000154_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000154_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000154_10.png,val,369120,96630
000129_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000129_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000129_10.png,val,463553,2197
000059_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000059_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000059_10.png,val,452689,13061
000055_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000055_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000055_10.png,val,465494,256
000023_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000023_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000023_10.png,val,451926,13824
000007_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000007_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000007_10.png,val,464350,1400
000008_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000008_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000008_10.png,val,463992,1758
000108_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000108_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000108_10.png,val,444718,21032
000151_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000151_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000151_10.png,val,461548,4202
000022_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000022_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000022_10.png,val,453969,11781
000139_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000139_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000139_10.png,val,438615,27135
000173_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000173_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000173_10.png,val,452540,14076
000026_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000026_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000026_10.png,val,461797,3953
000188_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000188_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000188_10.png,val,427263,39353
000035_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000035_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000035_10.png,val,443765,21985
000057_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000057_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000057_10.png,val,463406,2344
000062_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000062_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000062_10.png,val,465750,0
000070_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000070_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000070_10.png,val,450123,15627
000189_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000189_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000189_10.png,val,442911,23705
000006_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000006_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000006_10.png,val,440050,25700
000028_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000028_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000028_10.png,val,459745,6005
000163_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000163_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000163_10.png,val,462746,266
